s2_norm,s3_norm,s4_norm,s7_norm,s8_norm,s9_norm,s11_norm,s12_norm,s13_norm,s14_norm,s15_norm,s17_norm,s20_norm,s21_norm,s2_norm_mm,s3_norm_mm,s4_norm_mm,s7_norm_mm,s8_norm_mm,s9_norm_mm,s11_norm_mm,s12_norm_mm,s13_norm_mm,s14_norm_mm,s15_norm_mm,s17_norm_mm,s20_norm_mm,s21_norm_mm
0.12139607161468016,0.7489930349924384,0.7328998021589285,-0.4309964728992997,0.2863190416063492,-0.26273512678796057,0.739958421183919,-0.23710209716159011,0.379336452552321,-0.11816730190357656,0.5907992212453359,0.5665715091080855,-0.5328582162608895,-0.8624050721069451,0.6712920555679885,0.5222922818102314,0.5760199449066216,-0.27108076531121084,0.05856657812777315,0.028089819395847343,0.584860687600511,-0.3019508486388899,0.13003815023759624,-0.028242103162440052,0.5656858852449984,0.4934952008334509,-0.7017401801700774,-0.6444403487098064
-0.7003820031164638,-1.8826803504187337,0.23734737302712297,-0.25638434342249267,-0.8441399548286616,-0.539426742324647,-1.6407795106875631,-0.2272193585639491,-1.1613891081392593,-0.6930429059825668,0.13468597805984237,-1.704921453128653,0.09277009633151731,0.3488690904169872,-1.118190764999031,-1.1093897984334595,-1.0442758035588862,-0.2582016713730994,-0.9642651393354248,-0.6566839749248199,-1.296672948350111,-0.29066998542784683,-0.9212882239453656,-0.4927834746400386,-0.5049469672479922,-1.1713228498582646,0.4482592026962237,0.6023069881319197
-0.8229292603846184,0.4393817682137523,-0.809896201232974,0.31737330591669105,-0.41513878122908804,-0.5321535101264662,-1.3247396081064668,0.09374867052230475,-0.6564673788679137,-0.18900804582785843,-0.9871235594032782,-1.270230216963298,-0.06505407147130018,1.0598156699612227,-0.8378410815376643,-0.7573452311164102,-0.9706178642626974,0.3183632001908644,-0.3984387245091787,-0.5603401608410143,-1.1087682059656252,0.15553002863988613,-0.451758862643846,-0.3809091691764317,-0.8679099988570046,-0.7659931658028907,0.6943454014691179,0.5335300070583333
1.8292977511983566,1.5005736451832783,2.0007474672931282,-0.6299271030749818,1.085433361007442,1.3687682976965547,1.92385766431797,-0.28516764747791923,1.4311647323530445,1.3570723499181931,1.387627662038788,2.8179925457511303,-1.039378977269214,0.22009455113661489,1.154248339163115,1.2586199450284314,1.7264950367088736,-0.4984391764869649,0.9570026845579438,1.1660078159602356,1.3075602083415228,-0.5135202875154967,0.9917758286152413,1.0228260872756394,1.3223082034000055,1.4425085379374925,-1.0056830665293137,-0.9631363733780459
0.19119717796499347,0.5064250519793397,0.5862424447997159,-0.8691654561216707,-1.2012115360848632,-1.1032547227029113,0.7675222577514603,0.45779115693062755,-1.3284746903924196,-1.159537516947142,0.7494124134129099,0.6672960175051189,0.34059840449150863,1.4528507203668741,0.4919629088828792,0.2594697412881348,0.20824519199069833,-0.440327838642734,-0.38666957167121374,-0.930702774802986,0.6771115381328126,-0.21500040866388614,-0.4599420233035178,-1.0069836557342602,0.5594618645721507,0.26301387100728113,-0.23027597153204815,-0.07691612423085967
-1.0219857724361427,0.4311660189956453,-1.0736700623264575,0.24568076071722766,-0.8064993675776456,-0.19073196152156577,-1.241997798353769,0.1837608887733993,-0.8716502382963673,-0.3217197071112746,-1.235347485032398,-1.5201210757012373,-0.4170349295019656,0.4041092512545898,-0.9603351719116429,-0.3585020675610995,-1.049715173021284,-0.04261771037525282,-0.37510413261681447,-0.4342618178665175,-1.0482435548419324,-0.33025510887132226,-0.3762307901588343,-0.3117720153222159,-0.8680892499431426,-1.0191189462964654,0.194359308920538,-0.16462028583630392
0.3537226713576197,-0.30236560476205565,0.9783197764062557,-0.6743697720614645,0.43719534657098574,0.33098646392612513,0.42385986333715375,-0.4245353323479784,0.1191489408987229,0.6579592991332176,1.2510517720207477,0.6666278947397393,-0.7113124061600745,-0.8583476216939543,0.6336576937844728,0.05229651658906838,0.778500390379737,-0.20447656031455522,0.4785340234657506,0.6464622075122577,0.8965430721599145,-0.48139307360609973,0.4684530665183221,0.49823744178459056,0.578933218827515,0.848204749810575,-1.0099148236152222,-0.5903387383129871
2.461932020306005,2.1304073835036346,2.5027539097918887,-0.9905848354666078,1.398196822624363,0.13555774292580752,2.178803331258152,-1.0977310076111528,1.319653361873651,-0.14054349672624827,2.2441707823283705,1.2595152317068374,-1.557715040361772,-2.2539494081086033,1.6007703088462542,1.2390581799454947,1.8357677258125489,-0.8010877405732897,0.6486984126324388,0.15378240366128035,1.7836978940011214,-0.7738590121506076,0.5899581466980799,-0.20353766781517146,1.5064024992419123,1.487878313919334,-1.284455804136241,-1.4219658003689175
-0.9686995566191718,-1.1335503796410937,-1.3731017386528888,0.08890796719233361,-0.7640564984930045,-0.19730464221935018,-1.5031368857525853,0.20610199562843853,-0.6011537116833223,-0.5426754963726826,-0.2707780783067653,-1.1120341161615548,0.5582915451424421,0.758095094522392,-1.039660955993081,-1.2644272647821002,-1.2377288925841625,-0.4725407999669379,-0.5980938969274112,-0.6024765627932293,-1.3895898149117074,-0.2970332705877653,-0.6589100992710147,-0.6260657691080985,-0.5700048739422415,-1.1898233008804466,0.4784358522145958,0.20880856175155066
-1.499745349243591,1.3769672481597275,0.704005063897269,-0.18733614993867345,0.28087311943764204,0.17547860335893917,-0.2603314369743497,-0.08616082486851802,0.1913267308291269,0.772585059926682,0.05788562850565008,0.6672960175051189,0.17824812428436818,-0.9225598382828099,-0.08210646692806763,0.14750901835858404,0.19103753133860385,-0.10981418320156706,0.16834836117955718,0.21132009090390672,-0.10419713102420954,-0.20371177448782105,0.2128457761699595,0.4088441765294581,0.19896519315988695,0.47034770545963356,-0.1828038098603544,-0.06158734111628857
1.0245165551139537,1.8310593018744354,2.3991214058227777,-0.870641190726753,2.1189479296598437,-0.7723816765843965,1.869107425154458,-1.0706484229741533,2.2000232705890834,-1.195419845368924,1.4171670021621239,1.8524025686739354,-1.7269955672021058,-2.3019276292795956,1.7834719207352983,1.6482594327374234,2.1920636628924974,-1.0207524794466483,1.694505611072121,-1.0816074209102866,2.192567593751655,-0.9762462708108055,1.7438315906183923,-1.660982694816282,1.905688673599426,1.437381432796967,-1.8666520018453832,-2.042210229087865
0.07851287187665347,-0.013116516288636009,0.19482412068579474,-0.3141825943154492,-0.12809734302187772,-1.1210013778892745,-0.06381513555022683,-0.36550504081417473,-0.013225595511499945,-1.655759726690184,0.21161776248521177,-0.2677845460489312,-1.0282109571380724,0.4003954833218534,0.36809345486919537,0.48837280577978603,0.11067824809906193,-0.24848781287296678,-0.0467866317860234,-1.184524399214142,0.11127123615530002,-0.30199069110260307,-0.12338937534247192,-1.263931717965714,0.31858715474034943,-0.5098222261708214,-0.0753066989143184,-0.08002649228364753
0.9628421396277801,-0.2631249680435627,0.4282357760294165,-0.3035185304100747,0.07542326434639517,-0.4741146103225337,-0.2780301651508547,-0.5428721639101568,-0.2773562548294587,-0.0871083659692176,0.48436274182144523,0.9845519836033749,-0.4725963865598007,-1.2410899429514561,0.36545607782250494,-0.029237661285567818,0.0023387906956021387,-0.19247305220406907,-0.04048267223271086,-0.4398593608082269,0.23368660076388262,-0.36291387738870406,-0.05223450819418063,-0.36702344750822535,0.20885252389037326,0.33892494133148754,0.02029316913298926,-0.486314794073569
0.9095233178984764,0.2097171541670929,0.2477106234240247,-0.21640312850919394,0.2770284338960298,-0.8830109026867472,1.3529475816482603,-0.7147058820303797,1.1595861057439032,-1.0945987852856556,0.5205019964527204,0.07374055777264124,-0.6266721427399228,-0.7087684615726656,0.8501101453372589,0.6908014315467849,0.5247203065334598,-0.4366632761224367,0.6053706048802358,-0.8742385411456253,0.5064454382981356,-0.45277859918375485,0.6473708861283465,-1.001901022043376,0.3676045373118454,0.6666278947397393,-0.7113124061600865,-0.7499732868136381
-0.1974641354492044,-0.07357260971925653,-0.3082337117066108,-0.4737659365647086,-0.0028661472828869373,0.1677773782460897,-0.30404401588462276,-0.0665859500307822,0.32303148339769056,0.36463797187525404,1.2643423261576245,-0.6779120468514974,-0.7182240834927359,-0.024079791396555694,-0.4561797913425013,0.05758010580253651,-0.12021056947638162,-0.03838775312331875,0.29727238089174457,0.3115821149162269,-0.17413330338727584,-0.17420489896351443,0.3306269548114623,0.5072906713859731,0.40253183935838815,0.16976861615451594,0.4698412055347414,-0.1587354040760925
0.31539159228586655,0.5060261689776898,0.7088752660865754,-0.4671943856926019,0.5973622592459417,-0.7606851945294373,0.8711983943758257,-0.44774897632259336,0.3592498250951643,-1.4206828996121035,0.9902687225514851,0.07374055777264124,-0.7536325378701804,-0.4441826830562544,0.7159513685860139,0.23190234194264084,0.7935430218293378,-0.5006332199837106,0.6614290243166525,-1.036186082263806,0.6406469976097421,-0.4462014000576132,0.7274045141928563,-1.268702353040873,0.6583954993227864,0.4294729599529001,-0.6689922744499986,-0.5520631244833487
0.35363753295479666,-0.04496472670324868,0.17846349063833547,-0.07957318839699788,0.3467840741687023,3.091559667096246,0.07899488418355892,-0.06226447552102949,0.05280706931648834,3.3877601415309195,0.5569766648914711,0.9845519836033749,-1.0282109571380724,-0.4240609977475378,0.5479428489252987,0.06335199995623278,0.4722401547129068,-0.053777514464404666,2.848682979393643,2.963617944549414,0.19676733127730933,-0.07011275372250303,2.8649874470125294,3.0192556922929743,0.3786550601440061,0.6570065600837361,-0.324193579570324,-0.06689409544887928
-0.24523783379910363,0.16204829438066437,-0.8227248808511388,-0.8090098067901413,-0.3691971243142273,-0.2190083058110295,0.14969726589469773,-0.24873118118612683,-0.2137263471447324,-0.2578444026408297,-0.399019132921687,-0.5015543744118633,1.0775662091829907,0.5667724758503665,-0.17312137925737564,-0.07408781758109982,-0.21544904254271438,-0.22546589459923938,-0.3232942278519931,-0.1842544614813941,-0.4382071334747826,-0.0824544568285237,-0.2719350780883988,-0.14839940973492743,-0.16781078723978912,-0.1760789495280774,0.31462622610040014,-0.09889027131402037
-0.5750111546763166,-0.07805662537502112,-1.4509155062553747,-0.7854320325553449,-0.6507229497482903,-0.6227255801850806,-1.245357894419896,-0.49744159159464146,-0.488584431295895,-0.7060141840491636,-0.05178381755895478,-2.2002993534895627,0.2594232643879384,0.04398652696086011,-1.312197472173098,-1.3186517173838195,-1.488532975910148,-1.082632695697669,-0.7706161170285145,-0.9000750824139404,-1.4523424487500276,-0.9085726490046595,-0.7060899945416445,-0.7782390678016735,-0.22135973437166898,-1.6619888582616191,0.22888055778600566,0.22556211047261834
-0.34275690493073296,-1.7185489219093653,-0.349649673471414,0.07568742583571027,-0.7148652649746423,-1.0527443225218744,-0.7121088727805116,0.053294969604957505,-0.7610750273002019,-0.4747027942703228,-0.25551809959752003,0.022779341603906,-0.7698262423219703,0.4801433969224982,-0.3851043347179816,-0.47039207140783035,-0.3650651542167517,0.009956850372634095,-0.629940996306274,-0.9501209725916526,-0.4633154589459635,0.09275315457316607,-0.6599697035835286,-0.8375842237298754,-0.3570809625171582,-0.551428436828814,0.2689990078535137,0.14499494979188335
-0.28834591837585605,0.5291329293740578,0.5890474715498358,-0.5551916789320187,-0.8516027821321928,-0.5229682958658254,-0.36541047643677776,-0.3689621635076481,-0.8325982864795849,-0.7662415644251175,0.7043445905888007,0.1352486339448037,0.2095675427259808,-0.4186223345043275,0.10135156670177123,0.19702116168993955,0.246615568350424,-0.4278708024042139,-0.46004430847253674,-0.6158384964660703,0.18920136204960328,-0.3052887176078468,-0.38323109168022956,-0.6949430146327265,0.3743871446451281,-0.10797895015176266,0.14605895021761187,-0.023915079037947894
-0.29487059672954163,-1.6501145316012118,-1.3201702217080267,-0.19687789135623868,-0.7386591651205263,0.2168658521239522,-1.1348902835534422,0.12654568777468284,-0.8716502382963673,0.2273706657743702,-0.24886077405651985,-1.5201210757012373,1.1942473251749948,0.6315775371352212,-1.0357655283877234,-0.3841344227078996,-0.7895378100977017,0.1554987003583903,0.010251777718439926,0.16255707192009788,-0.9549733576942783,0.08152219539373559,0.04638556435668924,0.1728505424976834,-0.1169848932472072,-1.0501408765972804,0.26482707491181295,0.3174610528602275
-0.8920373984754476,-1.1806559153289284,-0.8777383696805153,-0.4926369770010384,-1.0043068675036175,-0.9312588911631217,-1.2622622921163678,-0.5019141455966363,-1.0013218520095115,-0.7293384876125497,-1.0424101150925216,-0.5191467791944568,0.05044996462144145,-0.28825346425056125,-0.8515703453107266,-1.3847449066915989,-1.2728603231979512,-0.8291503142467095,-1.5028640601776049,-0.8492340920233769,-1.705598706711784,-0.8919057784604438,-1.3020085122853444,-0.8068756426572525,-0.4433363912865652,-1.6017826155594737,-0.08582818643051349,-0.07648960618100398
-1.2178515705857853,-1.7124926085787673,-1.4850248429395216,-0.38723195586600445,-1.0843903238429164,-0.6422583137238393,-1.5031368857525853,-0.2001367739269496,-1.1613891081392593,-0.3790573188661132,-0.5244163866946631,-1.704921453128653,0.21973049146177498,0.43706434992245763,-1.2849309589613316,-1.3291143294161007,-1.4103058075777894,-0.23348601124488738,-0.8761733373643812,-0.5540473448932486,-1.1659124546618809,-0.20826154931805382,-0.9292915867520349,-0.4167355893200887,-0.4288554747316196,-0.8748791813747158,0.46095524220925255,0.2895313198216987
1.274457234457932,1.641838098924548,0.035329962354924235,4.358192557948043,1.635921947344015,1.9829400436805866,1.3242763423945831,3.6817016832033866,1.6711333778089346,2.2067212320497673,-3.0021965540465985,0.6672960175051189,0.8276492451129444,-0.6727321760799978,0.7596471753655553,1.608293285607554,1.1565571609836396,3.52439584435279,2.240811107490628,2.1903050834910074,1.3671249067338453,3.70658501624478,2.1557505208747623,2.2966120713706055,-3.319032101829612,1.2787091780837243,1.4795022990961324,1.1525661022615608
0.31516726569916736,-1.3207171526450752,-0.35563725391946494,-0.2651138185227701,-0.22076461421613214,-0.337093481803543,-0.21823683577064565,-1.0369120652938522,-0.2137263471447324,-0.2782523170454041,-0.0819421848011157,0.1352486339448037,1.5983654090571875,1.269590833235713,-0.1824871941338456,-0.47297103981847544,-0.7164337209761017,0.1135865372455771,-0.31107950426523095,-0.3170622934842758,-0.8657799764440887,-0.16653693117492857,-0.30514423223006715,-0.25127840294823284,-0.29356367544142364,-0.5697914321934855,0.21770043846007212,0.7960344643950232
2.001959071444531,1.0120307942697029,1.4052856927590072,-0.8742758466279582,1.47828027896002,-1.36207931351792,1.6282328315182406,-0.9816627877382099,1.7198215021998402,-1.629814584241975,0.7705679342999833,1.8524025686739354,-1.3884345135214387,-1.0333270165528359,1.499821935604107,1.3451125175850178,1.555345558506276,-0.8949933852648237,1.2940883293836387,-0.9581120645474895,1.5903811096611113,-0.8149114451873876,1.2956432734536427,-1.3483797965238262,1.2590896057372727,1.733825101280516,-1.405362566205466,-1.439166322693223
-1.1826936253919627,-1.1216477773884281,-0.7957763379426503,-0.9768227149926757,-0.43899657038806994,-0.6271073048889199,-1.4594940808211228,-0.13922931089768917,-0.32860533432530165,-0.4206421047033807,-0.27112270968813745,-1.4834005107408925,0.6652989649057895,-0.21949292006177024,-0.8362481793975121,-0.8348472637888916,-1.1895254293940323,0.04934503925314968,-0.4860756309693082,-0.5198426630074653,-1.0481830613286338,0.17228032389117437,-0.4640940315661025,-0.3291251498899747,-0.4411121603494248,-0.7912765353012328,0.49233456318988666,0.35413727668310324
-1.0505887404539094,0.18328261404627164,-1.316909767282314,1.0686652035563502,0.40790894705377423,0.3748470773823312,0.08228646126757684,1.1078801107880776,0.1913267308291269,0.3319964388403996,-1.5201358454237286,-2.2002993534895627,1.3958752258379503,0.6405695235872398,-0.3938923590250808,-0.3875678038073485,-0.6250820704458482,0.7515294333267437,0.2999129763199075,0.20952192823881582,-0.3569499969363632,0.750055476314452,0.35476866572025967,0.30586110227788066,-1.2048057285434361,-0.5796549313138177,0.738832467575271,0.23465951851435704
0.8786890633915476,0.027471922452636632,0.9182751982447191,-0.2538086948568964,-0.0028661472828869373,-0.5427108088696584,0.21795720264964813,-0.060027636679603015,-0.18371323898118136,-0.5244624503294842,0.6938925536298711,0.5665715091080855,-0.4092809714396659,-0.10085710670914624,0.6673218404797436,0.01393168023546545,0.5574485404915828,-0.22850712083758062,-0.24744161822795885,-0.360966149780067,0.4742510219234589,-0.24010469885790403,-0.2917277295779262,-0.5596483029463065,0.5491869142056444,0.23540326678011278,-0.21642024253249503,0.18812870246015534
